image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\8\img009-00093.png,8,8,9.977757997603476e-08,3.358109665896336e-07,3.3341697758260125e-07,6.527047662530094e-05,5.274706040836463e-07,1.7371913827446406e-06,2.3992406568140723e-06,1.2414240302405233e-07,0.999876856803894,1.0676107109475197e-07,1.425323574721915e-07,1.8876240574172698e-05,1.126929760175699e-06,3.11254737539457e-08,7.23201173968846e-06,1.4237634786695708e-06,2.2972459134962264e-07,1.2468696013456793e-06,3.518761957366223e-07,1.4486641930488986e-07,1.949101488207816e-06,6.37627124433493e-08,2.093713931117236e-07,1.046253146341769e-06,9.511985155086222e-08,3.6736605579790194e-07,3.808533222127153e-07,1.002997805699124e-06,2.308236162207322e-06,1.7393455209457898e-07,4.0610620999359526e-07,3.848320830002194e-06,1.0428302630316466e-06,5.0425937843101565e-06,2.2693209302815376e-06,1.0800661129906075e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00101.png,8,8,4.065759924287704e-07,3.614658510286972e-07,3.682282851968921e-07,6.321227556327358e-05,4.735938432531839e-07,2.852807483577635e-06,4.522270046436461e-06,1.1894499607478792e-07,0.9998761415481567,3.099069374457031e-07,1.3603738580059144e-07,1.1670169442368206e-05,1.5660669987482834e-06,3.5748453086625886e-08,5.9532508203119505e-06,1.3254506256998866e-06,3.9953809505277604e-07,1.074411898116523e-06,5.675359489032417e-07,2.655501418757922e-07,2.08873939300247e-06,5.339991915320752e-08,2.726159493704472e-07,8.23356117507501e-07,3.7234471506053524e-07,3.344654828651983e-07,1.1630942253759713e-06,9.711937991596642e-07,5.270210294838762e-06,2.3976662077984656e-07,1.0976390285577509e-06,6.835043677710928e-06,1.2922313317176304e-06,3.7880629406572552e-06,2.7311336907587247e-06,8.124392252284451e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00107.png,8,8,2.5075412395381136e-06,1.1010135949618416e-06,9.308494554716162e-06,0.005843362305313349,2.580215323177981e-06,4.721173900179565e-05,0.00022173105389811099,2.2150300083012553e-06,0.9834716320037842,2.1750614905613475e-05,2.508234956621891e-06,0.0001069300778908655,8.437663382210303e-06,3.572368711957097e-07,0.004610694013535976,5.8758709201356396e-05,4.041539796162397e-05,5.561112629948184e-06,2.8742813810822554e-05,0.00020557445532176644,5.676390173903201e-06,2.6567700842861086e-05,1.9292033357487526e-06,5.01074418934877e-06,5.057152520748787e-06,6.9346783675428014e-06,1.7902311810757965e-06,3.4639726891327882e-06,0.005076546687632799,1.7585047316970304e-05,9.152343409368768e-06,2.4378857688134303e-06,9.12814130060724e-07,1.1515357073221821e-05,1.0855494565475965e-06,0.0001329286169493571
D:\PBL5\data\datasets\chars_36\val\8\img009-00113.png,8,8,0.0001058765483321622,4.123881080886349e-05,2.7034553568228148e-05,0.009739040397107601,5.055494693806395e-05,0.00010140775702893734,0.0011344411177560687,5.1662151236087084e-05,0.9816544055938721,7.030489359749481e-05,5.182791210245341e-05,0.001673741266131401,9.062788012670353e-05,3.278035728726536e-05,0.0010779795702546835,0.0003120425681117922,6.761413533240557e-05,0.00026144488947466016,3.9181275496957824e-05,0.00012192884605610743,0.0004187648883089423,9.785361180547625e-05,8.55977414175868e-05,0.0004890605341643095,8.234852430177853e-05,9.13440017029643e-05,6.283911352511495e-05,7.78746252763085e-05,7.968038698891178e-05,4.9048016080632806e-05,0.00036832597106695175,0.00015508559590671211,0.00023687408247496933,0.00030097432318143547,0.00031459794263355434,0.00038450915599241853
D:\PBL5\data\datasets\chars_36\val\8\img009-00114.png,8,8,0.0001058765483321622,4.123881080886349e-05,2.7034553568228148e-05,0.009739040397107601,5.055494693806395e-05,0.00010140775702893734,0.0011344411177560687,5.1662151236087084e-05,0.9816544055938721,7.030489359749481e-05,5.182791210245341e-05,0.001673741266131401,9.062788012670353e-05,3.278035728726536e-05,0.0010779795702546835,0.0003120425681117922,6.761413533240557e-05,0.00026144488947466016,3.9181275496957824e-05,0.00012192884605610743,0.0004187648883089423,9.785361180547625e-05,8.55977414175868e-05,0.0004890605341643095,8.234852430177853e-05,9.13440017029643e-05,6.283911352511495e-05,7.78746252763085e-05,7.968038698891178e-05,4.9048016080632806e-05,0.00036832597106695175,0.00015508559590671211,0.00023687408247496933,0.00030097432318143547,0.00031459794263355434,0.00038450915599241853
D:\PBL5\data\datasets\chars_36\val\8\img009-00116.png,8,8,2.9204813472460955e-05,1.1995647582807578e-05,7.354671197390417e-06,0.003076326334849,1.509310823166743e-05,2.402604150120169e-05,0.0002435247297398746,1.1425628144934308e-05,0.9950240254402161,1.6800959201646037e-05,9.721323294797912e-06,0.0004984375555068254,1.762797182891518e-05,5.387729288486298e-06,0.0002012059703702107,5.0681454013101757e-05,1.691486431809608e-05,4.698909469880164e-05,8.634103323856834e-06,3.202768129995093e-05,7.190898759290576e-05,1.6378555301344022e-05,3.601892967708409e-05,9.248471906175837e-05,2.1383903003879823e-05,1.9293504010420293e-05,1.8593509594211355e-05,1.9157112546963617e-05,3.141230990877375e-05,9.197136932925787e-06,7.207864837255329e-05,4.445729427970946e-05,5.288373722578399e-05,4.432195419212803e-05,4.977660864824429e-05,5.3125164413359016e-05
D:\PBL5\data\datasets\chars_36\val\8\img009-00119.png,8,8,1.0734034731285647e-05,3.2397704217146384e-06,4.657236331695458e-06,0.0016889956314116716,4.489268121687928e-06,1.4031337741471361e-05,0.00013307218614500016,5.975102340016747e-06,0.9972723126411438,1.43493089126423e-05,3.830617060884833e-06,0.00011840957449749112,1.1050125067413319e-05,2.902846063079778e-06,0.00015988381346687675,4.443286161404103e-05,1.9611816242104396e-05,1.4626309166487772e-05,7.754688340355642e-06,3.657663910416886e-05,4.0993752918438986e-05,1.663152579567395e-05,6.164390470075887e-06,6.138598109828308e-05,1.1714735592249781e-05,9.006841537484434e-06,6.4840319282666314e-06,1.0536413356021512e-05,6.024903996149078e-05,5.471502390719252e-06,3.548265158315189e-05,1.749145121721085e-05,2.407881402177736e-05,2.766632314887829e-05,1.6664103895891458e-05,7.900358468759805e-05
D:\PBL5\data\datasets\chars_36\val\8\img009-00131.png,8,8,1.9299510256587382e-07,4.6335455294865824e-07,4.2305228475925105e-07,6.911024684086442e-05,6.872562039461627e-07,1.6328258425346576e-06,3.6516842101264047e-06,1.7822220854668558e-07,0.999866247177124,1.4478352738933609e-07,2.1123636884112784e-07,1.5609333786414936e-05,1.4124368590273662e-06,4.2086298890353646e-08,7.509723673138069e-06,1.8166115296480712e-06,2.9757330821666983e-07,2.009799345614738e-06,4.2871559458035335e-07,2.058138193206105e-07,2.354372327317833e-06,7.684380420869275e-08,3.635149994352105e-07,1.390196871398075e-06,1.8741526730536862e-07,4.40844672766616e-07,7.323162094508007e-07,1.0963037766487105e-06,1.991359567909967e-06,1.9833829867366148e-07,7.289882546501758e-07,6.19041111349361e-06,1.4954403013689443e-06,5.497664460563101e-06,3.75661147700157e-06,1.12143743535853e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00136.png,8,8,1.7419255371464715e-08,9.375200704653253e-08,7.649130395748216e-08,2.441858123347629e-05,1.8409185997825261e-07,3.029525146303058e-07,8.810625899968727e-07,3.89208985041023e-08,0.9999548196792603,2.3868226506351675e-08,5.134090486080822e-08,7.925465979496948e-06,6.472455424955115e-07,8.745062451964714e-09,2.4995206331368536e-06,4.134122946197749e-07,6.410792963151835e-08,4.269016358193767e-07,6.924214090986425e-08,3.8048675321533665e-08,5.399548967943701e-07,1.2016885264642951e-08,8.20071832663416e-08,3.3968024126806995e-07,1.8930434109165617e-08,8.59082049942117e-08,5.1198135508911946e-08,2.578663611529919e-07,4.552212544695067e-07,3.47886590645885e-08,9.629157204926742e-08,9.5631241947558e-07,2.0761997632234852e-07,3.0614139632234583e-06,6.045017357791949e-07,2.577512816515082e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00140.png,8,8,5.86120847856364e-07,1.190736497846956e-06,8.224332646022958e-07,0.0003334239881951362,1.266235926777881e-06,3.143021331197815e-06,1.4050155186851043e-05,5.215010787651408e-07,0.9995311498641968,5.256790700514102e-07,4.2574319536470284e-07,3.1118968763621524e-05,2.3401141788781388e-06,1.665902260583607e-07,2.040139224845916e-05,3.867497980536427e-06,9.075299658434233e-07,5.432731086330023e-06,7.427933041981305e-07,5.967373795101594e-07,3.925896635337267e-06,2.837784052189818e-07,1.2786742900061654e-06,4.264956260158215e-06,4.84644601783657e-07,1.0035511195383151e-06,1.3530839169106912e-06,1.9892534055543365e-06,4.771261046698783e-06,4.7158519578260893e-07,1.5529227539445856e-06,9.30059832171537e-06,2.451869249853189e-06,5.6638468777236994e-06,5.296824838296743e-06,3.3469350455561653e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00142.png,8,8,1.0548571793833617e-07,3.9855703448665736e-07,7.21238734513463e-07,0.00013181762187741697,4.669804241075326e-07,1.0778660453070188e-07,1.042550366037176e-06,1.5832306132779195e-07,0.999779999256134,1.297338059202957e-07,1.3662221931554086e-07,2.5361992811667733e-05,4.093342795385979e-06,6.349210934786242e-08,1.916765540954657e-05,1.2704588243650505e-06,6.136381216492737e-07,1.2322225302341394e-06,1.6120338841574267e-07,1.4219259014680574e-07,2.199955133619369e-06,5.467505843625986e-07,1.1784009501525361e-07,7.518810321016645e-07,5.206327813311873e-08,1.2480549003157648e-06,8.270873195215245e-07,3.373693971298053e-06,7.258848313540511e-07,5.350182874508391e-08,2.2240062946821126e-07,5.171551720195566e-07,3.350587292061391e-07,1.4536552953359205e-05,2.9054892820568057e-06,4.483856628212379e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00149.png,8,S,2.6573563445708714e-05,6.600673714274308e-06,0.00013689071056433022,0.0027790991589426994,3.879951691487804e-06,0.00011651872046058998,6.353920616675168e-05,1.5284877008525655e-05,0.1760243922472,0.00014159604324959219,2.5008457669173367e-06,0.00016495519957970828,1.2785677427018527e-05,2.5120277769019594e-06,0.00011411182640586048,2.236438558611553e-05,6.596732418984175e-05,1.26894394725241e-06,0.00043645777623169124,0.0003201932704541832,4.549713594315108e-06,3.564212966011837e-05,9.310014320362825e-06,6.806072633480653e-06,7.508560429414501e-06,1.2643049558391795e-05,4.657176305045141e-06,1.2056387276970781e-05,0.8191426992416382,7.760620792396367e-05,2.898790262406692e-05,1.3235820915724616e-05,2.797578872559825e-06,6.833226052549435e-06,4.476303274714155e-06,0.00017271534306928515
D:\PBL5\data\datasets\chars_36\val\8\img009-00153.png,8,8,2.2337701466312865e-07,1.979242938432435e-07,2.3358438738796394e-07,4.807444565813057e-05,2.421829492504912e-07,2.4455227958242176e-06,4.151144366915105e-06,6.583406531035507e-08,0.9999109506607056,2.606207658573112e-07,7.076678798512148e-08,8.084202818281483e-06,1.1271123412370798e-06,1.898655455079279e-08,4.830927082366543e-06,6.400100005521381e-07,2.876383291550155e-07,5.572474037762731e-07,3.898578029293276e-07,1.6841067917994224e-07,1.0710620017562178e-06,2.684677546938019e-08,1.4454111862960417e-07,4.0485093677489203e-07,2.625305910441966e-07,1.767072888014809e-07,5.245233865025511e-07,4.967523636878468e-07,5.9191111176915e-06,1.7446512856622576e-07,5.71955297345994e-07,3.6212072700436693e-06,4.917382057101349e-07,1.7125938711615163e-06,1.0105055707754218e-06,4.782959877047688e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00161.png,8,8,1.4873225495648512e-07,7.420155725412769e-07,3.963958442909643e-05,0.0010404248023405671,1.2762799315169104e-06,1.284136942558689e-05,2.794143483697553e-06,5.165385573491221e-06,0.9968966245651245,6.705480245727813e-06,1.742469919463474e-07,9.138723544310778e-05,1.911949539135094e-06,1.168221359648669e-07,0.0001276276307180524,3.89258457289543e-06,2.960158781206701e-06,2.0382315142342122e-06,5.2175541895849165e-06,5.672284896718338e-05,1.1668007573462091e-05,4.3940799514530227e-05,1.6735755536956276e-07,5.534586193789437e-07,1.1208712180632574e-07,6.488553026429145e-06,2.3763583101299446e-07,4.375505159259774e-05,0.0014036966022104025,2.8936692615388893e-06,4.916355464956723e-07,1.2971260332506063e-07,2.2808994515344239e-07,3.110421312157996e-05,1.301030465583608e-06,0.00015473400708287954
D:\PBL5\data\datasets\chars_36\val\8\img009-00162.png,8,8,3.0219025575206615e-06,5.100878297525924e-06,0.00016086746472865343,0.009137957356870174,1.276948387385346e-05,7.117988570826128e-05,3.416460094740614e-05,5.349252387532033e-05,0.9865503311157227,4.059863567817956e-05,1.8792305809256504e-06,0.0012610343983396888,1.647907993174158e-05,1.1138818081235513e-06,0.0004659837868530303,1.2960211279278155e-05,9.982569281419273e-06,1.3508116353477817e-05,8.897914085537195e-06,9.044654143508524e-05,7.408224337268621e-05,5.133122613187879e-05,2.0588097413565265e-06,2.8994440981477965e-06,1.5917382825136883e-06,1.8247046682517976e-05,4.303082732803887e-06,0.000304154003970325,0.0009124441421590745,1.1349368833180051e-05,6.387722805811791e-06,2.1710759483539732e-06,3.249388782933238e-06,0.00015547753719147295,1.782782237569336e-05,0.0004806464130524546
D:\PBL5\data\datasets\chars_36\val\8\img009-00164.png,8,8,3.0219025575206615e-06,5.100878297525924e-06,0.00016086746472865343,0.009137957356870174,1.276948387385346e-05,7.117988570826128e-05,3.416460094740614e-05,5.349252387532033e-05,0.9865503311157227,4.059863567817956e-05,1.8792305809256504e-06,0.0012610343983396888,1.647907993174158e-05,1.1138818081235513e-06,0.0004659837868530303,1.2960211279278155e-05,9.982569281419273e-06,1.3508116353477817e-05,8.897914085537195e-06,9.044654143508524e-05,7.408224337268621e-05,5.133122613187879e-05,2.0588097413565265e-06,2.8994440981477965e-06,1.5917382825136883e-06,1.8247046682517976e-05,4.303082732803887e-06,0.000304154003970325,0.0009124441421590745,1.1349368833180051e-05,6.387722805811791e-06,2.1710759483539732e-06,3.249388782933238e-06,0.00015547753719147295,1.782782237569336e-05,0.0004806464130524546
D:\PBL5\data\datasets\chars_36\val\8\img009-00166.png,8,8,1.3862195658020937e-07,3.7044026157673215e-07,3.2192602361647005e-07,7.878983888076618e-05,5.893975867365953e-07,7.348320423261612e-07,2.357167659283732e-06,1.4199294184891187e-07,0.9998703002929688,1.0552442830658038e-07,1.5427202981754817e-07,1.3501904504664708e-05,1.109163463297591e-06,2.9015534863674475e-08,5.466600214276696e-06,1.3989377976031392e-06,2.4635937734274194e-07,1.7202044091391144e-06,2.5094851707763155e-07,1.3118945219048328e-07,1.646847863412404e-06,5.6444488194529185e-08,3.74539240510785e-07,1.2029961453663418e-06,1.0748098588919675e-07,3.53005901843062e-07,4.841344889428001e-07,8.147598578034376e-07,1.2934949609189061e-06,1.1263857402354915e-07,5.199233328312403e-07,4.858497959503438e-06,9.572132739776862e-07,4.962589173373999e-06,3.5377788663026877e-06,8.628309160485514e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00175.png,8,8,1.0423432428297019e-07,2.437825514789438e-07,1.9758743974307436e-07,2.4681972718099132e-05,4.067971701715578e-07,5.752977472184284e-07,1.944353698490886e-06,1.0339772416045889e-07,0.9999289512634277,4.8412296393962606e-08,1.5591504620715568e-07,9.895001312543172e-06,1.4661882232758217e-06,2.5525601188292057e-08,3.8686866901116446e-06,1.4183569874148816e-06,1.416671864262753e-07,1.3979754385218257e-06,1.7386715001066477e-07,1.1546085687541563e-07,1.715732423690497e-06,4.7686917525879835e-08,1.5734215708107513e-07,9.035404673340963e-07,9.771422782023365e-08,1.8654698408226977e-07,4.651115830256458e-07,8.357714023077278e-07,6.37451535112632e-07,5.90501443298308e-08,5.584757332144363e-07,2.940913873317186e-06,1.4199187035046634e-06,9.919046533468645e-06,3.5131592994730454e-06,6.132544854153821e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00176.png,8,8,3.518862712326154e-08,8.153979536018596e-08,5.8100837918573234e-08,1.2509048247011378e-05,1.3906054618928465e-07,1.3388074648901238e-07,6.002836698826286e-07,3.1810895251283e-08,0.9999688863754272,1.637862645509358e-08,5.006637948667958e-08,5.926977792114485e-06,5.273788019621861e-07,8.324826161754117e-09,1.1953059129155008e-06,4.878456820733845e-07,3.7521733275980296e-08,4.1381531445949804e-07,3.276470295077161e-08,3.5169300360848865e-08,6.373791165970033e-07,1.2776139257653085e-08,7.365704846051813e-08,4.70465380431051e-07,2.4391935582457336e-08,4.7430749106069925e-08,1.1839556179893407e-07,2.6441253453413083e-07,1.0808594907985025e-07,1.169576879789247e-08,1.664501922959971e-07,9.687657893664436e-07,5.638282800646266e-07,4.181331860309001e-06,1.090443333850999e-06,1.3206430082846055e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00181.png,8,8,2.1975067454604869e-07,2.718417704272724e-07,3.021837073902134e-07,4.5023567508906126e-05,4.3077972122773645e-07,1.9196199900761712e-06,2.6414065814606147e-06,9.248862653521428e-08,0.9999066591262817,2.0895613772609067e-07,1.1540599587078759e-07,1.1100731171609368e-05,1.1094131195932277e-06,2.6335584379921784e-08,3.983987426181557e-06,1.1483789421617985e-06,3.0714707577317313e-07,8.710641736797697e-07,4.4153910039312905e-07,1.7783837336082797e-07,1.7446697029299685e-06,4.535425190965725e-08,2.3495361745062837e-07,7.385852995867026e-07,1.8463312301264523e-07,2.8902681492581905e-07,7.877180223658797e-07,9.360129524793592e-07,3.299743411844247e-06,1.6845380912400287e-07,6.202606641636521e-07,5.820764272357337e-06,1.0251357025481411e-06,3.5658526940096635e-06,2.8344072688923916e-06,7.217512916213309e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00183.png,8,8,1.1696924673287867e-07,3.9881146562947833e-07,3.492792757242569e-07,6.080597813706845e-05,7.173767357926408e-07,8.201400305551942e-07,2.3029315343592316e-06,1.6417229176113324e-07,0.9998801946640015,9.333056283367114e-08,1.668285847244988e-07,1.9361537852091715e-05,1.8504134686736506e-06,4.686229360117977e-08,7.095057753758738e-06,1.6128898323586327e-06,3.695987800256262e-07,1.5533155419689137e-06,2.1487586820967408e-07,1.5574741496493516e-07,1.4492597983917221e-06,8.367965165234637e-08,3.071535843446327e-07,1.506483044977358e-06,8.710988197435654e-08,4.6495148353642435e-07,4.409441487496224e-07,1.0115041959579685e-06,7.680293379053182e-07,1.1877747141397776e-07,3.555121850240539e-07,3.1221663903124863e-06,1.0604992439766647e-06,6.524571290356107e-06,2.6401933155284496e-06,1.6552867236896418e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00190.png,8,8,1.058690131117146e-07,1.823325561645106e-07,1.8970165172049747e-07,2.4604534701211378e-05,2.68744770437479e-07,1.237942456100427e-06,2.8258443762751995e-06,6.242097327913143e-08,0.9999375343322754,1.0963771046590409e-07,9.476542572883773e-08,7.571942660433706e-06,1.1423977639424265e-06,1.7415166198020415e-08,5.128042175783776e-06,7.624524300808844e-07,2.1623922918934113e-07,7.2696218467172e-07,3.3511980745970504e-07,1.3291796108205745e-07,1.0512885637581348e-06,2.7807018909697945e-08,1.404375495894783e-07,3.871434444135957e-07,1.5502590144933492e-07,1.6260369761766924e-07,3.467446560989629e-07,5.349201614990307e-07,4.770065970660653e-06,1.277662278198477e-07,4.492943332934374e-07,3.462429049250204e-06,4.0532489720135345e-07,3.0937924293539254e-06,1.059387500390585e-06,4.998211124984664e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00199.png,8,8,2.655853315047807e-08,1.2322034592671116e-07,1.404990541686857e-07,2.0477087673498318e-05,2.5879663212435844e-07,4.430066837812774e-07,1.1251029263803503e-06,4.887965587840881e-08,0.9999500513076782,2.991973957477967e-08,6.769474936163533e-08,1.2677801350946538e-05,6.721885483784718e-07,1.7091803528046512e-08,3.5959235447080573e-06,6.215228154360375e-07,1.0026585073319438e-07,4.348128754827485e-07,6.7093544942054e-08,7.095795950817774e-08,7.100084644662275e-07,3.8790350487261094e-08,7.968331061647405e-08,6.058452868273889e-07,2.4889114769166554e-08,1.0451284282453344e-07,7.419711778311466e-08,3.813497073679173e-07,7.440526701429917e-07,5.061609087420038e-08,1.3678523202997894e-07,7.003039854680537e-07,3.046358187930309e-07,4.041486590722343e-06,3.929648926259688e-07,5.300402108332491e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00204.png,8,8,4.141169540616829e-07,9.722681397761335e-07,6.441227924369741e-07,0.0002916950616054237,1.0873714018089231e-06,2.472709866196965e-06,1.2922976566187572e-05,4.3530025095606106e-07,0.9995874762535095,3.322664667848585e-07,3.7942081121400406e-07,2.473241875122767e-05,2.72050215244235e-06,1.04215821750131e-07,2.1899129933444783e-05,3.0770552257308736e-06,6.423248350984068e-07,5.369172413338674e-06,6.332983275569859e-07,3.907025813987275e-07,3.2635753086651675e-06,1.596410754700628e-07,7.837310249669827e-07,2.76384457720269e-06,3.776130199639738e-07,8.173844889824977e-07,1.0692308478610357e-06,1.4358369071487687e-06,3.3057444852602202e-06,3.6017485172124e-07,1.2670406022152747e-06,7.74224736233009e-06,1.8560973558123806e-06,7.557102435384877e-06,6.498700258816825e-06,2.434478346913238e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00205.png,8,8,2.0642505660362076e-07,4.794563324139745e-07,4.6870712822055793e-07,0.00014994067896623164,5.354988843464525e-07,1.3912122085457668e-06,3.5396999464865075e-06,1.703295140487171e-07,0.9997733235359192,1.6679516079420864e-07,1.5535057684701314e-07,2.664751445990987e-05,1.365291723232076e-06,5.420373128117717e-08,1.0215215297648683e-05,1.940343054229743e-06,3.4095884871021553e-07,2.040609160758322e-06,3.427575450132281e-07,2.0217854057591467e-07,2.450244664942147e-06,1.0925713667120363e-07,4.1771448877625517e-07,1.7997324448515428e-06,1.4712308882280922e-07,5.255447490526421e-07,9.028486260831414e-07,1.3806555898554507e-06,2.285450136696454e-06,1.6161668270342489e-07,7.547698146481707e-07,4.2681053855631035e-06,1.7991849290410755e-06,4.873655598203186e-06,3.047538484679535e-06,1.4840877611277392e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00208.png,8,8,3.343131282917966e-08,1.20776249445953e-07,1.0667863392654908e-07,1.5612462448189035e-05,2.083845345168811e-07,6.823829608038068e-07,1.1515195410538581e-06,4.6451358315380276e-08,0.999958872795105,3.150522687178636e-08,6.736239299698354e-08,7.369827017100761e-06,6.712784283990914e-07,1.1935134658358493e-08,2.598037553980248e-06,6.342614824461634e-07,8.172737864242663e-08,5.500861561813508e-07,1.237732192294061e-07,6.008546904467948e-08,9.059377248377132e-07,2.0304788961311715e-08,8.003450346905083e-08,4.729081979348848e-07,3.7244923589696555e-08,9.8386685465357e-08,1.421185089611754e-07,4.923346637042414e-07,8.338975590049813e-07,5.235303035533434e-08,1.8482228369975928e-07,1.585453446750762e-06,6.274277666307171e-07,4.140277724218322e-06,1.0174614999414189e-06,3.3540163713041693e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00215.png,8,8,8.529928408052001e-08,2.097572746606602e-07,1.1364671763658407e-06,5.975287058390677e-05,4.955982717547158e-07,1.1777751751651522e-06,4.024656391266035e-06,2.0335686201633507e-07,0.9997308850288391,5.868718062629341e-07,4.1436837250330427e-07,1.4396445294551086e-05,1.3479161680152174e-06,1.499330721799197e-07,4.094724863534793e-05,1.1941083357669413e-05,2.8313725124462508e-06,1.2657742445298936e-06,2.9768614240310853e-06,9.20703951123869e-06,3.3451817671448225e-06,9.759199201653246e-06,1.4533439696151618e-07,2.643766947585391e-06,8.881588797748918e-08,9.44729549701151e-07,4.671138356115989e-07,2.5348497274535475e-06,6.795377703383565e-05,5.030885290580045e-07,3.6085228316551365e-07,7.160817290241539e-07,3.575875098249526e-07,1.0137862773262896e-05,4.845279590881546e-07,1.5411847925861366e-05
D:\PBL5\data\datasets\chars_36\val\8\img009-00222.png,8,8,2.8916884886598382e-08,1.0305330988558126e-07,9.292526215176622e-08,2.657908044056967e-05,2.1611811007460346e-07,2.8728254619636573e-07,8.174207550837309e-07,4.5358355293956265e-08,0.9999512434005737,2.3761895562302016e-08,5.890668219876716e-08,7.6015157901565544e-06,5.57502687570377e-07,8.527134554014992e-09,1.9540207176760305e-06,5.22648576861684e-07,6.733066726383186e-08,5.62208072096837e-07,7.495250287092858e-08,3.77247282301596e-08,6.12465100857662e-07,1.41064919745304e-08,1.1275291456058767e-07,4.243227067490807e-07,2.4326366698801394e-08,9.763481045865774e-08,1.0050798948668671e-07,3.046172878384823e-07,3.3166514867843944e-07,3.2928202386983685e-08,1.4660271574484796e-07,1.4539340327246464e-06,3.906334882231022e-07,3.4222775866510347e-06,1.4046313481230754e-06,2.6106184236596164e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00224.png,8,8,6.550526165938209e-08,3.0998924671621353e-07,2.476784572991164e-07,0.00015180335321929306,4.2215216922159016e-07,1.1084796369686956e-06,3.2758487122919178e-06,1.170204555478449e-07,0.999790608882904,1.0854034115936884e-07,1.0278922957240866e-07,2.4036653485381976e-05,1.171885969597497e-06,3.490369948622174e-08,1.0139356163563207e-05,9.799133522392367e-07,2.5734351538631017e-07,1.3172198123356793e-06,1.972630059299263e-07,1.2608420263404696e-07,1.0834949080162914e-06,5.196224250880732e-08,2.3553495509531786e-07,1.049656589202641e-06,5.916473710954051e-08,3.2045613806985784e-07,1.8803268631018e-07,6.513135417662852e-07,1.7658991282587522e-06,1.3094550865844212e-07,2.48598297503122e-07,1.947969167304109e-06,4.954482619723422e-07,3.2108189316204516e-06,1.093355876946589e-06,1.0901834457399673e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00226.png,8,8,3.0171713660820387e-07,7.222523663585889e-07,5.603421300293121e-07,0.00010952442971756682,9.062409844773356e-07,1.000826841845992e-06,4.750071184389526e-06,3.0185154287210025e-07,0.9998006224632263,1.7235483085187298e-07,2.9558526648543193e-07,1.6113093806779943e-05,2.767794740066165e-06,6.23882669970044e-08,1.3987088095746003e-05,2.5640404146543005e-06,5.673004466189013e-07,3.09364600070694e-06,4.7185312723740935e-07,2.512037440283166e-07,3.036646148757427e-06,1.2988998321361578e-07,4.18341016938939e-07,1.823339289330761e-06,2.740976867698919e-07,7.532731274295656e-07,1.0452986316522583e-06,1.2542567446871544e-06,1.8773238252833835e-06,1.9180393451279087e-07,9.345241664959758e-07,5.793709078716347e-06,1.343618123428314e-06,1.3107513950672e-05,6.801573817938333e-06,2.1546973130170954e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00228.png,8,8,9.858239735649477e-08,3.4496233070058224e-07,2.6908233508038393e-07,5.477174272527918e-05,4.459029696590733e-07,7.838442002139345e-07,2.840199613274308e-06,1.2032683116558474e-07,0.9998939037322998,9.826813851532279e-08,1.4110709400938504e-07,1.006574348139111e-05,1.5422308479173807e-06,3.165786566228235e-08,1.1050323337258305e-05,1.3448793652059976e-06,2.839521187070204e-07,1.2513412457337836e-06,2.699129879601969e-07,1.5528961228028493e-07,1.7338247744191904e-06,6.7199927400452e-08,1.6048467443852132e-07,8.801952162684756e-07,1.167838092897e-07,3.187989534580993e-07,3.276010716035671e-07,6.957122309358965e-07,2.2863623598823324e-06,1.289962341388673e-07,3.618665118665376e-07,2.469833134455257e-06,5.316592819326615e-07,7.492640634154668e-06,1.435354079148965e-06,1.2181761803731206e-06
